question_id,question
1,"[Question]: 2.  Battery life has been measured as normally distributed with a mean  equal to 150 hours and a variance of 400 hours. Find the B10 life.

[Choices]: [a] 128.1 hrs  | [b] 124.4 hrs  | [c] 122.6hrs | [d] 110hrs"
2,"[Question]: 3.  Failure rate data is acquired from MIL-HDBK-217 for reliability  modeling of a new circuit board design. The failure rate for the entire  circuit board is acquired by summing the MIL-HDBK-217 failure rates for  each component on the circuit board. The most likely assumptions made by  the engineer for this analysis are that individual component failure  rates are _____ with time and are modeled in a ______ configuration. 

[Choices]: [a] Constant; series  | [b]  Decreasing; series | [c]  Increasing; series | [d]  Constant; parallel"
3,"[Question]: 4.  Each of the following test acceleration models is most often  used with only one varying stress type, except for which?

[Choices]: [a] Arrhenius | [b] Coffin-Manson | [c] Inverse Power Law  | [d] Eyring"
4,"[Question]: 8.  Sample Variance of resistance for the 20-unit sample of electronic  components was 4 ohms. 95% confidence interval for the population  variance is: 

[Choices]: [a] 2.31  $ \leq $   $ \sigma $ 2  $ \leq $  8.53  | [b] 2.93  $ \leq $   $ \sigma $ 2  $ \leq $  10.43 | [c] 2.52  $ \leq $   $ \sigma $ 2  $ \leq $  7.51 | [d] 3.18  $ \leq $   $ \sigma $ 2  $ \leq $  9.21"
5,"[Question]: 10.  50 samples of an electronic component selected at random at incoming  inspection measures an average resistance of 10 ohms and a standard  deviation of 2 ohms. 95% confidence interval for the population mean is:

[Choices]: [a] 9.53 $ \leq $   $ \mu $  $ \leq $  10.47 | [b] 8 $ \leq $   $ \mu $  $ \leq $  12 | [c] 6 $ \leq $   $ \mu $  $ \leq $ 14  | [d] 9.43 $ \leq $   $ \mu $  $ \leq $  10.57"
6,"[Question]: 6. A bearing manufacturer has a bearing with Weibull  $ \beta $ =2      and  $ \eta $ =600 hrs. The design team made a small change  in     the design and a change of material. They now hope  they     have doubled the characteristic life at  95% confidence. They tested 10 of the new design bearings for 1800 hrs  and Had 5 failures : 700, 900, 1000, 1100, and 1300 hrs. Did the new  bearing design have 2X the characteristic life With 95% confidence? 

[Choices]: [a] YES  | [b] NO"
7,"[Question]: 7.  For a certain 3-engine airplane, at least two out of its three engines  must function. The engine reliability at time t is 0.995. Find the  probability that the airplane flies successfully for T hours, assuming  identical and independent engines.

[Choices]: [a] 0.9998 | [b] 0.985 | [c] 0.99945  | [d] 0.999925"
8,"[Question]: 3. The time to failure of a component is Weibull distributed,  $ \beta $ =0.5,  $ \eta $ =10,000 hours.What is the probability that the component will still be operational after one year? 

[Choices]: [a] 0.3922  | [b] 0.3214 | [c] 0.3680 | [d] 0.6320"
9,"[Question]: 8.  While the AMSAA-Duane model is N(t)= $ \\lambda $ t $ \\beta $  ; the model can be rearranged  in a number of ways to satisfy a customer\u951f\u65a4\u62f7s demands for reporting. Which  of the following functions could be used for plotting cumulative  Failure rate and Cumulative MTBF:
I. $ F(t) = \lambda t^{\beta-1} $ 
II. $ F(t) = \lambda \beta t^{\beta-1} $ 
III. $ F(t) = (\frac{1}{\lambda}) t^{1-\beta} $ 
IV. $ F(t) = (\frac{1}{\lambda \beta}) t^{1-\beta} $

[Choices]: [a] I. &amp; II  | [b] I. &amp; III.  | [c] II. &amp; IV. | [d] II. &amp; III."
10,"[Question]: 10.  A test was done on ultrasonic inspection kits to determine how  effective they are in discovering microscopic cracks in aircraft parts.  When a crack was present, the equipment signaled a crack 98% of the  time. There was a 锟斤拷false alarm锟斤拷 on 3% of the parts which had no cracks.  Suppose five percent of all the parts have a crack in them. If the  percentages in the test can be assumed to be the true probabilities,  find the probability that a part is really bad when a kit signals a  crack.

[Choices]: [a] 0.9215 | B.0.9225.  | [c] 0.6322.  | [d] 0.7533."
