question_id,question,answer
1,"[Question]: 2. In general, reliability testing is performed for which of the following reasons?I. To detect unanticipated failure modes.II. To compare estimated failure rates to actual failure rates.III. To monitor reliability growth over time.IV. To meet or exceed customer expectations.

[Choices]: [a] I and III only | [b] II and IV only | [c] I, II and III only  | [d] I, II, III and IV",d
2,"[Question]: 7. Five items were placed on test, one item failed after 42 hrs, and the remaining four items were removed after 50 hrs. It is known that the time to failure for these items follows a Weibull with  $ \beta $ =2.2. Determine the 95% lower confidence limit for the characteristic life.

[Choices]: [a] 13.5 hrs | [b] 39.8 hrs   | [c] 49.7 hrs.   | [d] None of the above",c
3,"[Question]: 10.  An engineer just ran 50 compressor start tests with no failures, he  needs to pass the customer锟斤拷s requirement of 80% confidence of 0.90  reliability. Has he done that? 

[Choices]: [a] Yes   | [b] Almost | [c] No way",a
4,"[Question]: 6. Humans will perform tasks more reliably if:1. They understand what is required and why2. The task is challenging and complex 3. Pressure is applied which penalizes failure 4. There are incentives for quality 

[Choices]: [a] 1 only   | [b] 1 &amp; 2 | [c] 1 &amp; 3 | [d] 1 &amp; 4",a
5,"[Question]: 7.  Brand X aircraft manufacturing company has a backup control system that  operates independently of the primary control. Each of the systems has a  probability of 0.01 of failing on a particular mission.What is the probability of at least one system functioning properly? 

[Choices]: [a] 0.9999  | [b] 0.9801 | [c] 0.9808 | [d] 0.99999",a
6,"[Question]: 1. Compared to quality, reliability engineering is more concerned with :I. . Failure rate over time.II. . Manufacturing errors.III. . Defective rate at a point in time.IV. . Product design.

[Choices]: [a] I and II only | [b] II and III only | [c] I, II, III and IV  | [d] I and IV only",d
7,"[Question]: 7. What is the Best time for Reliability Test Planning?

[Choices]: [a] Production phase,  | [b] Early stage of the product development phase,  | [c] Before the production phase | [d] Field return failure analysis phase",b
8,"[Question]: 6. The Product Development Maturity Path consists of 5 Phases: Continuously Improve, Launch, Streamline, Stabilize, and Standardize Place them in order:

[Choices]: [a] Continuously Improve, Launch, Streamline, Stabilize, and Standardize | [b] Launch, Streamline, Stabilize, Standardize, and Continuously Improve | [c] Launch, Stabilize, Streamline, Standardize, and Continuously Improve  | [d] Launch, Stabilize, Standardize, Streamline, and Continuously Improve",d
9,"[Question]: 2. How should a Reliability Engineer react when a corrective action was rejected by management?

[Choices]: [a] Insist the corrective action must be implemented, | [b] Implement corrective action by oneself,  | [c] Agree with management and document the findings,  | [d] Agree with management and discard the findings",c
10,"[Question]: 9.  In constructing programs for environmental stress screening(ESS), the  selection of the stress levels and the choice of exposure times is a  challenging task. Which of the following are true:I. ESS is not a test. ESS is a screening process II. ESS is not Burn-in, ESS stresses a product to operational extremesIII. ESS is used in manufacturing/production to catch latent failures. IV. All items in a product line should be exposed to ESS.

[Choices]: [a] I., II., IV. | B.I.,III., IV. | [c] II., III., IV.  | [d] I.,II.,III.,&amp; IV.",d
